id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
6857	x	y	e	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	d
6859	x	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	n	m
6861	x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	p
6864	b	s	w	t	a	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	n	g
6865	x	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p
6866	f	y	b	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
6868	f	f	g	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d
6875	x	f	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d
6880	f	y	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	d
6881	x	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g
6882	x	f	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	y	d
6884	b	f	n	f	n	f	c	n	w	e	?	k	y	w	n	p	w	o	e	w	v	d
6888	k	y	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
6894	f	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	p
6896	x	f	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	g
6897	x	f	n	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d
6899	x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g
6900	b	s	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	m
6902	x	y	y	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g
6904	x	f	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g
6905	b	y	w	t	n	f	c	b	r	e	b	s	s	w	w	p	w	t	p	r	v	m
6908	x	y	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d
6909	s	f	n	f	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	y	u
6911	f	y	n	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	n	y	d
6916	f	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g
6918	f	y	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d
6919	f	s	b	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g
6920	f	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	p
6924	x	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g
6925	f	f	c	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
6927	f	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d
6932	f	s	e	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
6933	x	y	e	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
6937	f	y	c	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l
6940	f	s	w	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	v	g
6941	x	y	w	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	m
6944	x	s	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	n	s	g
6946	f	y	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	p
6948	x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	u
6951	x	f	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	k	y	d
6954	f	f	e	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	n	v	d
6955	x	f	g	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	s	g
6956	f	y	e	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
6957	f	y	n	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	g
6958	k	f	w	f	n	f	w	b	g	e	?	s	k	w	w	p	w	t	p	w	n	g
6961	f	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d
6962	f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g
6963	k	y	n	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	l
6965	f	f	g	f	n	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	u
6966	x	y	w	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	n	s	m
6967	b	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g
6970	f	y	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	g
6971	x	s	g	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	v	u
6975	f	s	n	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
6977	x	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d
6979	x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	d
6982	x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g
6983	k	y	b	t	n	f	c	b	w	e	?	s	s	e	e	p	w	t	e	w	c	w
6985	x	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	p
6986	f	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	n	o	p	n	c	l
6989	f	y	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d
6991	k	f	c	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l
6992	b	y	w	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	n	s	m
6993	f	y	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	y	g
6997	x	f	w	f	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d
6998	x	s	n	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
7000	f	f	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	v	d
7002	f	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d
7003	x	y	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	g
7004	x	y	e	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
7005	f	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	y	d
7006	x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	g
7010	f	y	g	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	y	d
7014	f	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p
7016	x	y	e	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	l
7018	f	f	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d
7019	k	s	e	f	s	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	p
7023	x	y	n	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	y	g
7024	f	f	e	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d
7025	f	y	e	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
7029	x	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g
7030	x	s	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
7031	x	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g
7035	x	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d
7037	x	y	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
7039	f	f	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	d
7041	f	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d
7042	f	f	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d
7044	k	f	g	f	n	f	w	b	p	e	?	k	k	w	w	p	w	t	p	w	n	g
7047	f	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	v	d
7049	b	s	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	m
7050	f	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p
7051	x	f	n	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d
7052	f	s	w	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g
7053	x	s	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	k	a	g
7055	x	f	n	f	n	f	c	n	k	e	e	s	s	w	w	p	w	o	p	k	y	u
7056	x	f	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	p
7059	x	s	b	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	g
7060	x	y	y	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g
7061	x	s	g	f	n	f	w	b	g	e	?	k	s	w	w	p	w	t	p	w	n	g
7064	x	s	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g
7066	x	y	g	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	y	d
7067	x	s	e	f	s	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
7068	x	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d
7069	f	s	p	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
7072	x	s	g	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	n	s	d
7079	b	s	y	t	l	f	c	b	n	e	c	s	s	w	w	p	w	o	p	k	s	g
7080	f	f	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g
7081	f	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	d
7082	k	y	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	p
7083	x	s	e	t	n	f	c	b	w	e	?	s	s	w	e	p	w	t	e	w	c	w
7085	f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	g
7086	x	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d
7087	x	f	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	n	a	g
7088	x	y	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	g
7090	f	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g
7096	f	f	g	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	v	d
7104	x	y	n	f	f	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	d
7105	x	f	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	y	d
7106	f	f	g	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	d
7107	f	s	g	t	f	f	c	b	w	t	b	f	s	w	w	p	w	o	p	h	s	u
7109	x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	g
7110	k	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	o	c	l
7113	k	s	n	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	l
7114	f	f	g	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	y	p
7115	f	y	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p
7116	b	s	b	t	n	f	c	b	g	e	b	s	s	w	w	p	w	t	p	r	v	g
7117	f	y	g	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p
7118	x	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d
7120	x	s	n	f	s	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	l
7121	f	f	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g
7123	f	f	g	f	n	f	c	n	g	e	e	s	s	w	w	p	w	o	p	n	v	u
7124	x	y	n	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	n	s	p
7126	x	s	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	s	g
7128	f	s	n	f	s	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
7131	f	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	g
7132	x	s	n	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	d
7133	x	y	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	p
7135	f	s	b	t	n	f	c	b	w	e	?	s	s	e	w	p	w	t	e	w	c	w
7137	f	f	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	s	g
7138	x	y	y	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	k	s	m
7140	x	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	v	d
7145	x	y	w	t	l	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	s	g
7147	f	f	g	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	a	g
7149	x	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g
7150	k	y	e	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
7151	f	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	b	c	l
7153	k	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	n	o	p	n	c	l
7154	k	s	n	f	f	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	p
7158	k	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	o	o	p	o	v	l
7162	x	f	n	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	y	d
7164	f	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d
7166	x	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	g
7169	f	s	e	f	s	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
7175	x	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d
7176	x	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d
7177	x	y	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
7178	f	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d
7180	f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	p
7182	x	y	e	f	y	f	c	n	b	t	?	s	k	p	p	p	w	o	e	w	v	l
7183	f	s	e	f	f	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
7186	f	y	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
7188	f	y	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d
7189	k	s	n	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	l
7191	k	y	e	f	y	f	c	n	b	t	?	k	s	w	p	p	w	o	e	w	v	p
7192	x	f	n	f	n	f	w	n	w	e	b	s	s	w	n	p	w	o	e	w	v	l
7195	f	y	e	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	d
7198	f	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	p
7199	f	s	g	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	h	v	u
7201	f	f	g	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	s	g
7205	f	y	g	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d
7212	x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	g
7214	k	f	w	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	s	g
7215	k	y	n	f	f	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
7216	x	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	p
7218	f	f	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g
7223	f	y	n	f	s	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	l
7227	x	s	y	t	l	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	n	g
7228	x	s	n	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	a	g
7232	f	f	w	t	a	f	w	n	w	t	b	s	s	w	w	p	w	o	p	u	v	d
7236	f	f	n	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d
7237	x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	a	g
7239	f	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	g
7240	x	s	w	t	f	f	c	b	h	t	b	f	f	w	w	p	w	o	p	h	v	u
7243	f	f	w	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g
7247	k	y	n	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
7251	x	s	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g
7256	k	s	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
7257	k	y	n	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	l
7258	x	f	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d
7261	x	y	p	t	n	f	c	b	e	e	?	s	s	e	w	p	w	t	e	w	c	w
7267	x	f	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	d
7271	k	s	e	f	y	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
7272	k	s	p	t	n	f	c	b	e	e	?	s	s	w	w	p	w	t	e	w	c	w
7277	f	s	w	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g
7279	x	s	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g
7280	f	s	g	t	f	f	c	b	p	t	b	s	s	w	w	p	w	o	p	h	s	g
7281	x	y	n	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	p	n	s	u
7283	f	s	b	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	v	u
7284	x	s	n	f	n	a	c	b	o	e	?	s	s	o	o	p	n	o	p	o	v	l
7285	f	y	n	f	f	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	d
7293	f	f	e	t	n	f	c	b	n	t	b	s	s	g	g	p	w	o	p	k	v	d
7294	f	y	e	f	m	a	c	b	w	e	c	k	y	c	c	p	w	n	n	w	c	d
7295	x	y	y	t	l	f	c	b	p	e	r	s	y	w	w	p	w	o	p	k	y	p
7300	f	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	d
7301	f	s	n	f	n	a	c	b	n	e	?	s	s	o	o	p	n	o	p	b	v	l
7303	k	y	n	f	y	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
7304	f	s	g	t	f	f	c	b	h	t	b	s	f	w	w	p	w	o	p	h	s	g
7306	f	s	n	f	y	f	c	n	b	t	?	k	k	w	w	p	w	o	e	w	v	p
7307	k	s	e	f	f	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	d
7308	x	f	n	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	v	d
7311	f	y	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d
7313	f	f	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d
7314	x	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	v	g
7320	f	y	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	y	d
7321	x	f	n	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	s	g
7322	x	s	y	t	a	f	c	b	w	e	c	s	s	w	w	p	w	o	p	k	s	g
7325	x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g
7328	x	s	w	t	a	f	c	b	g	e	c	s	s	w	w	p	w	o	p	n	n	g
7330	f	y	g	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	k	y	d
7332	f	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	v	d
7333	f	y	e	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	n	y	d
7336	f	y	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d
7337	f	s	e	f	f	f	c	n	b	t	?	k	k	p	p	p	w	o	e	w	v	d
7338	f	y	n	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
7340	x	s	g	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	a	g
7342	x	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	k	s	g
7348	x	s	b	t	n	f	c	b	e	e	?	s	s	e	e	p	w	t	e	w	c	w
7349	x	y	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d
7350	x	y	y	t	a	f	c	b	p	e	r	s	y	w	w	p	w	o	p	n	s	g
7354	x	f	g	f	n	f	w	b	g	e	?	s	s	w	w	p	w	t	p	w	s	g
7355	x	s	n	f	n	f	w	b	h	t	e	s	s	w	w	p	w	o	e	n	a	g
7356	x	f	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	v	d
7357	f	f	e	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d
7359	x	f	g	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	n	v	d
7360	f	y	y	t	l	f	c	b	n	e	r	s	y	w	w	p	w	o	p	k	s	p
7363	x	f	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	v	d
7370	x	y	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	p
7371	f	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	d
7374	k	y	n	f	y	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	p
7379	f	y	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	d
7381	x	s	w	f	n	f	w	b	p	e	?	k	s	w	w	p	w	t	p	w	s	g
7382	x	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	o	o	p	y	v	l
7383	x	s	n	f	s	f	c	n	b	t	?	s	s	p	p	p	w	o	e	w	v	d
7388	x	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g
7390	f	f	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	s	g
7392	k	s	n	f	n	f	c	b	w	e	b	y	y	n	n	p	w	t	p	w	y	p
7394	f	s	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	s	g
7398	f	y	e	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d
7399	k	s	g	f	n	f	w	b	g	e	?	k	k	w	w	p	w	t	p	w	s	g
7400	k	s	n	f	s	f	c	n	b	t	?	k	k	p	w	p	w	o	e	w	v	d
7401	f	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	n	s	g
7403	x	y	w	t	l	f	c	b	k	e	c	s	s	w	w	p	w	o	p	n	s	g
7404	x	y	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	d
7405	x	y	u	f	n	f	c	n	u	e	?	s	f	w	w	p	w	o	f	h	v	d
7407	x	f	g	f	n	f	w	b	p	e	?	s	k	w	w	p	w	t	p	w	n	g
7409	f	y	n	f	y	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	l
7410	k	f	n	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l
7411	x	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	d
7412	x	y	y	f	f	f	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p
7413	x	s	n	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	l
7415	x	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p
7419	f	s	g	f	n	f	w	b	n	t	e	f	f	w	w	p	w	o	e	n	a	g
7420	f	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d
7423	f	y	n	t	a	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	g
7424	x	f	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	s	g
7426	f	s	n	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	v	g
7427	x	y	w	t	a	f	c	b	k	e	c	s	s	w	w	p	w	o	p	k	s	m
7429	f	y	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d
7431	f	f	g	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d
7434	x	y	e	t	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	k	v	d
7435	x	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g
7436	f	y	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	p
7439	f	s	n	f	y	f	c	n	b	t	?	s	s	p	w	p	w	o	e	w	v	p
7440	f	f	y	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	v	g
7442	k	y	e	f	s	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	d
7443	f	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	y	d
7445	x	s	n	f	y	f	c	n	b	t	?	s	k	w	w	p	w	o	e	w	v	d
7449	f	s	e	f	s	f	c	n	b	t	?	s	k	p	w	p	w	o	e	w	v	p
7453	f	s	w	t	p	f	c	n	p	e	e	s	s	w	w	p	w	o	p	n	s	u
7459	b	s	g	f	n	f	w	b	w	e	?	k	s	w	w	p	w	t	p	w	n	g
7460	f	f	n	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	n	s	g
7462	k	y	n	t	n	f	c	b	w	e	?	s	s	w	w	p	w	t	e	w	c	w
7464	f	y	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g
7466	x	s	w	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d
7467	x	s	g	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	k	s	d
7469	k	s	n	f	y	f	c	n	b	t	?	s	s	w	w	p	w	o	e	w	v	l
7471	k	s	n	f	f	f	c	n	b	t	?	k	s	p	p	p	w	o	e	w	v	d
7473	f	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g
7474	k	y	n	f	y	f	c	n	b	t	?	k	s	p	w	p	w	o	e	w	v	l
7477	k	y	e	f	s	f	c	n	b	t	?	s	k	w	p	p	w	o	e	w	v	l
7479	f	f	y	t	a	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d
7480	f	s	b	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	p	h	s	g
7484	x	s	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u
